ID,y
537,99.359375
539,93.421875
540,101.515625
541,94.609375
543,95.203125
546,111.15625
547,93.046875
548,76.265625
551,91.96875
552,105.53125
556,112.875
557,94.609375
558,113.484375
559,94.921875
560,104.125
562,105.453125
566,91.1875
570,113.484375
571,90.875
572,104.8125
573,93.140625
575,116.734375
576,108.078125
577,93.859375
579,89.96875
580,110.671875
581,113.453125
589,110.71875
591,101.359375
593,93.078125
594,112.015625
595,94.296875
598,90.5625
602,109.046875
604,114.890625
606,110.078125
608,-2277303418836.422
609,102.921875
610,90.96875
616,115.734375
617,96.25
618,99.890625
620,102.546875
622,113.109375
623,92.515625
624,38634807672587.55
626,112.484375
628,114.484375
629,96.921875
630,111.421875
637,95.46875
638,106.109375
643,97.46875
645,93.203125
646,113.375
648,97.984375
652,90.1875
653,89.9375
654,113.484375
656,112.65625
657,97.3125
659,90.515625
660,101.90625
663,91.328125
664,111.765625
666,103.5625
668,107.578125
669,90.625
671,1098171181514.9844
675,93.46875
677,91.875
678,109.96875
679,105.265625
682,98.8125
685,103.671875
687,94.953125
688,83.359375
693,110.3125
696,87.390625
698,93.234375
701,95.671875
704,107.171875
705,117.875
709,114.578125
710,95.359375
711,107.90625
712,96.109375
714,108.09375
715,93.140625
716,111.515625
717,96.765625
720,116.34375
721,92.515625
724,100.6875
725,92.984375
726,111.0
728,112.5625
731,91.828125
734,104.140625
738,98.40625
745,111.203125
746,91.140625
751,79.78125
754,92.859375
756,94.015625
758,-26773278302225.734
759,109.515625
761,121.171875
766,93.265625
767,109.421875
768,93.328125
769,112.390625
770,94.53125
771,76.5
772,106.390625
773,92.234375
774,113.265625
776,113.40625
777,97.75
780,119.859375
782,102.328125
787,106.078125
788,94.21875
792,92.140625
793,111.78125
798,95.03125
800,92.109375
806,111.515625
809,110.234375
811,114.953125
812,94.125
814,117.53125
816,102.640625
817,95.59375
818,116.078125
820,110.640625
823,95.328125
829,89.5
830,110.6875
831,92.640625
834,111.421875
839,91.46875
841,75.296875
844,108.1875
845,92.953125
848,91.171875
850,94.203125
851,102.953125
852,88.984375
854,92.703125
855,96.515625
856,103.671875
859,102.4375
861,113.265625
864,94.0
865,112.328125
866,92.09375
867,90.546875
869,94.015625
871,92.703125
872,111.515625
882,103.046875
883,93.5
885,92.765625
888,89.015625
893,110.265625
901,109.828125
903,101.59375
904,96.9375
905,105.28125
910,95.203125
911,107.546875
914,111.375
918,105.234375
921,91.765625
928,96.328125
929,105.015625
932,88.109375
933,115.046875
934,95.203125
935,113.109375
937,83.921875
939,94.65625
940,90.484375
941,94.671875
942,102.296875
943,94.640625
944,102.109375
947,111.515625
949,111.203125
951,108.0
952,95.59375
953,101.59375
954,-7404417845568.828
957,112.609375
959,93.140625
960,117.796875
963,117.53125
965,111.515625
967,101.390625
971,94.578125
972,73.828125
973,93.265625
974,114.53125
975,92.390625
978,128.359375
980,122.296875
981,96.171875
984,112.3125
986,95.203125
988,93.328125
989,110.890625
990,107.703125
992,109.828125
996,90.296875
999,119.015625
1000,11937766890370.61
1001,112.328125
1002,93.359375
1003,113.40625
1004,93.171875
1008,111.140625
1009,90.359375
1010,105.859375
1012,119.515625
1013,87.953125
1014,103.015625
1015,94.671875
1016,117.0
1019,95.515625
1020,106.453125
1021,95.203125
1022,105.53125
1024,95.203125
1025,78.546875
1027,93.4375
1028,-91459546004906.06
1029,90.71875
1030,1615613484091.5469
1033,114.40625
1036,85.046875
1037,111.890625
1038,90.859375
1042,94.65625
1043,99.796875
1044,94.625
1045,113.890625
1047,113.984375
1050,95.8125
1051,111.203125
1054,95.109375
1056,96.171875
1057,93.3125
1059,92.859375
1062,-26773278302216.797
1063,104.671875
1064,96.171875
1066,91.171875
1070,102.5625
1076,114.390625
1077,105.390625
1078,112.0625
1080,115.296875
1082,116.875
1083,88.078125
1089,107.640625
1091,90.296875
1093,96.328125
1097,98.953125
1099,93.921875
1101,96.453125
1103,94.453125
1104,114.046875
1106,111.34375
1109,97.609375
1110,114.296875
1111,96.5625
1112,-69031154777718.59
1114,94.40625
1116,99.203125
1117,113.265625
1120,95.09375
1124,113.734375
1125,94.0625
1126,115.609375
1134,109.4375
1137,95.796875
1138,117.796875
1144,112.46875
1145,96.359375
1146,92.796875
1148,95.046875
1150,93.90625
1152,109.453125
1153,94.765625
1154,103.546875
1155,94.984375
1157,92.890625
1162,95.921875
1165,113.609375
1166,93.34375
1167,107.515625
1168,97.703125
1169,103.703125
1171,121.765625
1172,96.234375
1173,103.703125
1174,95.96875
1176,98.578125
1177,105.921875
1178,93.046875
1182,113.546875
1186,95.265625
1187,125.453125
1188,96.203125
1189,121.109375
1191,108.90625
1192,95.484375
1197,113.96875
1198,95.953125
1200,77.109375
1201,95.296875
1203,98.328125
1209,118.796875
1214,102.640625
1218,115.15625
1222,92.828125
1226,100.203125
1228,93.90625
1230,90.28125
1232,79.515625
1233,-1661720909907.9219
1236,115.4375
1238,95.453125
1241,112.46875
1244,104.28125
1246,94.03125
1247,124.1875
1250,112.296875
1251,98.046875
1254,105.953125
1255,97.453125
1256,113.34375
1257,93.546875
1258,101.140625
1259,113.84375
1260,95.515625
1263,111.40625
1267,80.96875
1268,113.984375
1271,94.765625
1272,111.53125
1274,112.09375
1275,95.921875
1276,112.46875
1277,94.15625
1279,92.796875
1281,93.015625
1282,96.203125
1283,111.0625
1285,113.109375
1286,96.859375
1289,115.671875
1296,126.25
1299,92.84375
1301,91.5625
1306,93.640625
1307,94.421875
1308,96.921875
1313,112.46875
1314,98.265625
1315,114.296875
1316,94.765625
1317,112.28125
1319,93.625
1323,94.953125
1324,104.25
1325,95.578125
1328,99.8125
1329,97.328125
1330,114.546875
1331,92.828125
1332,104.453125
1337,4526884650138.094
1338,114.375
1339,96.328125
1340,114.90625
1343,113.296875
1347,96.421875
1348,96.578125
1349,106.390625
1352,92.984375
1354,99.03125
1359,111.59375
1360,96.328125
1363,112.46875
1364,88.828125
1365,106.25
1366,94.953125
1372,96.296875
1375,108.546875
1376,94.34375
1378,88.03125
1379,113.796875
1380,96.640625
1381,103.890625
1384,120.359375
1387,93.03125
1388,114.46875
1392,79.265625
1394,105.953125
1395,99.59375
1396,112.78125
1398,92.296875
1399,112.78125
1400,91.296875
1401,99.96875
1403,97.921875
1404,113.796875
1406,112.78125
1407,94.171875
1408,111.59375
1410,81.15625
1412,112.96875
1413,96.953125
1415,97.234375
1420,111.59375
1422,115.34375
1423,97.8125
1424,111.59375
1425,98.203125
1426,81.15625
1427,98.515625
1429,95.09375
1430,112.359375
1431,97.78125
1432,103.9375
1434,113.859375
1437,95.234375
1438,105.390625
1440,118.953125
1441,113.609375
1442,93.234375
1444,117.109375
1445,96.984375
1446,104.734375
1448,95.4375
1453,94.703125
1454,112.96875
1455,95.671875
1456,119.984375
1458,112.96875
1459,94.515625
1461,94.46875
1465,93.03125
1466,114.015625
1469,95.140625
1472,94.703125
1474,95.03125
1477,113.515625
1479,111.484375
1482,94.625
1483,77.140625
1487,95.53125
1488,115.734375
1490,114.625
1492,111.515625
1494,120.765625
1496,101.015625
1497,94.75
1499,96.78125
1502,92.890625
1507,114.046875
1508,92.984375
1509,112.359375
1511,92.578125
1512,113.078125
1513,117.953125
1514,106.203125
1518,114.1875
1519,94.671875
1522,116.921875
1524,77.515625
1527,93.234375
1529,95.515625
1532,106.125
1536,113.1875
1537,118.984375
1539,107.109375
1542,115.84375
1543,94.34375
1544,105.953125
1545,75.65625
1550,94.53125
1551,107.171875
1554,105.875
1556,109.640625
1559,93.734375
1560,78.859375
1562,96.25
1566,94.609375
1567,114.609375
1569,106.21875
1570,-69031154777718.22
1571,116.609375
1574,92.984375
1578,103.765625
1580,94.234375
1583,115.3125
1584,92.984375
1585,115.234375
1586,102.265625
1587,114.859375
1588,94.609375
1590,112.828125
1592,104.828125
1596,114.078125
1598,112.8125
1599,93.984375
1604,108.578125
1606,101.265625
1607,96.953125
1608,105.296875
1609,121.953125
1611,95.140625
1613,96.578125
1616,95.453125
1619,116.125
1620,94.453125
1621,113.0
1622,96.015625
1625,111.28125
1627,121.953125
1629,115.296875
1634,93.265625
1636,94.265625
1638,105.671875
1639,96.109375
1641,98.078125
1643,97.9375
1644,100.609375
1645,121.296875
1646,95.78125
1647,106.3125
1648,96.671875
1652,94.234375
1653,114.203125
1656,94.671875
1658,93.984375
1659,115.671875
1661,98.1875
1663,96.953125
1664,114.609375
1665,94.734375
1666,109.640625
1667,104.125
1668,79.59375
1669,105.984375
1670,101.328125
1672,111.390625
1674,104.453125
1677,115.734375
1678,95.546875
1679,118.0625
1680,98.421875
1683,105.953125
1686,104.453125
1687,116.09375
1689,115.734375
1690,96.46875
1691,117.796875
1692,114.015625
1693,92.984375
1695,96.84375
1696,94.703125
1697,115.859375
1700,109.640625
1701,95.953125
1702,113.984375
1703,95.796875
1704,114.921875
1706,96.953125
1707,113.765625
1708,97.453125
1710,99.296875
1711,105.859375
1713,107.359375
1717,103.34375
1719,103.765625
1720,92.84375
1722,92.84375
1725,104.21875
1726,96.046875
1727,108.828125
1729,114.421875
1730,95.234375
1731,116.953125
1733,109.640625
1734,96.0625
1735,115.34375
1738,96.578125
1742,96.8125
1745,104.453125
1747,96.140625
1749,97.59375
1751,97.484375
1752,80.09375
1753,105.25
1754,97.765625
1755,96.890625
1756,102.203125
1758,114.453125
1759,95.203125
1760,109.5625
1761,117.390625
1762,94.609375
1763,113.046875
1764,90.640625
1766,100.109375
1768,96.125
1769,79.453125
1771,110.796875
1772,91.9375
1773,107.265625
1774,11937766890376.125
1775,112.34375
1777,114.265625
1779,95.203125
1780,106.59375
1787,95.328125
1788,94.765625
1790,97.265625
1796,113.328125
1801,90.9375
1803,96.140625
1807,111.703125
1809,117.203125
1812,95.859375
1813,112.390625
1814,100.046875
1815,115.421875
1816,95.765625
1818,95.75
1820,94.3125
1821,114.96875
1822,96.546875
1825,93.703125
1826,105.515625
1828,95.703125
1831,104.625
1836,122.765625
1837,94.734375
1841,94.5625
1844,104.0
1848,92.765625
1851,106.640625
1852,89.828125
1853,93.8125
1854,117.1875
1856,91.921875
1859,117.921875
1860,96.171875
1861,-7404417845566.859
1863,104.765625
1865,95.65625
1866,104.015625
1867,96.640625
1868,94.140625
1872,94.625
1879,98.171875
1880,106.140625
1882,95.109375
1885,105.484375
1887,110.828125
1888,90.734375
1890,-47896293003420.09
1894,97.484375
1895,102.484375
1896,97.34375
1897,110.671875
1900,113.765625
1901,93.265625
1902,115.09375
1905,92.984375
1906,107.65625
1912,102.5625
1915,95.203125
1916,105.078125
1917,96.8125
1918,105.546875
1920,79.859375
1923,-26773278302216.39
1924,97.453125
1925,95.671875
1930,121.484375
1932,112.3125
1933,96.875
1934,112.71875
1935,91.890625
1940,80.6875
1941,94.515625
1942,110.703125
1943,93.15625
1944,94.421875
1945,101.875
1948,118.515625
1949,94.984375
1952,91.8125
1954,92.515625
1955,111.125
1958,88.515625
1959,86.203125
1960,113.046875
1963,96.671875
1965,97.015625
1968,109.296875
1969,88.359375
1971,95.921875
1972,113.59375
1973,93.109375
1975,93.671875
1977,84.390625
1978,95.8125
1979,113.75
1981,93.546875
1982,114.859375
1987,112.84375
1988,94.140625
1993,99.859375
1997,94.328125
1999,96.203125
2001,96.109375
2002,114.953125
2003,93.765625
2004,77.046875
2006,113.0
2007,94.015625
2009,109.90625
2010,92.8125
2013,10064663055552.36
2018,75.984375
2022,104.1875
2024,131.75
2025,96.234375
2026,104.65625
2030,108.515625
2031,95.953125
2032,102.5625
2033,96.34375
2035,95.140625
2036,113.8125
2037,92.46875
2040,96.546875
2043,125.484375
2044,103.109375
2046,101.46875
2054,107.765625
2055,96.984375
2056,106.59375
2059,92.328125
2060,93.265625
2062,92.25
2063,111.75
2066,97.484375
2067,115.8125
2072,95.09375
2073,115.734375
2074,96.5625
2075,115.453125
2076,91.75
2080,95.734375
2082,93.265625
2085,112.546875
2087,113.671875
2091,110.328125
2092,1615613484102.2344
2093,106.59375
2098,102.34375
2101,113.046875
2102,96.28125
2103,80.6875
2105,104.765625
2106,94.921875
2107,117.671875
2110,93.515625
2114,92.328125
2115,112.328125
2117,95.46875
2118,93.015625
2119,102.796875
2120,95.578125
2122,93.640625
2123,112.53125
2126,95.609375
2127,108.734375
2128,94.75
2129,112.140625
2132,101.765625
2135,106.828125
2138,94.203125
2139,121.484375
2141,108.078125
2142,92.046875
2146,97.015625
2151,112.828125
2157,101.765625
2159,116.984375
2162,94.765625
2164,118.0625
2167,93.984375
2168,110.234375
2171,93.640625
2173,97.171875
2174,105.453125
2175,95.546875
2178,94.078125
2180,96.171875
2185,115.265625
2189,93.484375
2190,115.875
2192,103.453125
2194,120.03125
2200,114.9375
2201,93.25
2203,114.578125
2204,93.515625
2205,113.75
2209,113.546875
2213,108.1875
2214,92.953125
2215,114.453125
2216,92.5
2218,93.3125
2219,105.203125
2220,95.921875
2222,92.328125
2223,114.140625
2225,114.140625
2226,95.640625
2230,98.984375
2233,114.859375
2234,114.21875
2235,93.515625
2236,82.078125
2237,98.296875
2240,115.46875
2241,94.359375
2248,106.265625
2249,-1615613483923.2969
2250,112.984375
2252,114.421875
2253,96.5625
2254,115.078125
2256,79.015625
2258,91.890625
2259,112.84375
2262,97.546875
2265,95.265625
2266,106.40625
2269,95.96875
2271,98.234375
2273,95.140625
2274,111.546875
2275,93.4375
2277,97.109375
2279,93.515625
2280,79.140625
2282,96.171875
2283,103.0
2288,94.640625
2289,115.328125
2291,96.828125
2292,122.734375
2297,96.890625
2298,106.25
2299,96.5
2300,114.953125
2301,93.453125
2304,97.046875
2305,109.671875
2306,97.546875
2308,93.21875
2309,114.984375
2311,10820629084670.438
2312,101.921875
2316,106.609375
2321,105.453125
2322,117.203125
2325,104.265625
2326,95.9375
2329,122.734375
2330,96.390625
2331,104.640625
2332,116.5
2333,97.546875
2334,103.96875
2335,113.125
2337,121.390625
2338,93.046875
2340,116.5
2342,94.609375
2345,97.953125
2349,103.1875
2351,80.453125
2352,95.453125
2354,111.8125
2355,116.765625
2357,114.140625
2358,98.546875
2360,98.09375
2361,111.8125
2364,92.828125
2366,98.3125
2369,107.890625
2370,95.65625
2371,115.125
2373,111.1875
2374,94.734375
2376,114.453125
2378,115.359375
2382,98.671875
2383,93.109375
2386,102.640625
2387,95.6875
2389,97.734375
2390,120.328125
2392,84.203125
2398,116.5
2399,96.296875
2400,93.765625
2401,112.609375
2402,96.15625
2404,98.21875
2407,118.921875
2408,111.5625
2409,116.046875
2412,90.859375
2413,95.609375
2415,93.46875
2420,111.109375
2422,94.390625
2423,106.953125
2426,95.4375
2432,96.640625
2434,93.109375
2435,98.578125
2436,111.21875
2438,110.453125
2440,107.703125
2443,98.265625
2444,92.578125
2447,106.265625
2450,96.1875
2454,95.15625
2455,111.03125
2459,97.546875
2460,109.359375
2463,98.609375
2465,96.125
2468,80.75
2469,93.828125
2474,97.109375
2478,93.140625
2480,96.515625
2481,115.46875
2489,96.171875
2490,108.578125
2492,91.953125
2496,97.546875
2497,116.671875
2500,95.015625
2505,96.609375
2507,91.828125
2508,113.75
2509,98.09375
2510,84.78125
2513,93.546875
2515,96.171875
2518,93.109375
2519,112.109375
2520,93.109375
2521,113.40625
2523,111.140625
2525,96.078125
2529,112.515625
2530,93.609375
2533,115.71875
2535,93.796875
2538,101.734375
2544,112.859375
2553,110.59375
2556,92.515625
2558,94.34375
2559,128.515625
2560,92.515625
2561,112.421875
2562,92.328125
2563,113.203125
2564,91.828125
2565,113.25
2567,106.421875
2572,93.484375
2575,95.515625
2576,113.125
2577,80.234375
2578,83.03125
2579,103.5
2580,83.828125
2582,123.515625
2583,-352468674988.6094
2587,91.1875
2589,112.03125
2590,91.625
2591,112.515625
2594,93.125
2597,98.796875
2598,103.890625
2599,92.921875
2600,101.359375
2602,106.5
2603,93.484375
2604,104.421875
2606,111.78125
2607,78.546875
2608,93.546875
2613,112.140625
2614,96.453125
2615,112.390625
2617,112.78125
2620,92.078125
2623,113.875
2624,92.125
2627,112.140625
2629,78.546875
2630,96.671875
2632,94.359375
2636,91.515625
2639,90.265625
2640,108.109375
2642,112.515625
2644,105.28125
2646,111.171875
2647,93.78125
2649,92.703125
2650,111.234375
2652,107.625
2653,101.734375
2655,114.921875
2657,114.890625
2659,110.765625
2662,92.890625
2663,113.859375
2664,94.890625
2665,103.671875
2670,94.46875
2671,109.828125
2672,89.546875
2675,107.625
2677,109.328125
2679,113.203125
2683,110.015625
2684,93.28125
2685,95.328125
2688,109.015625
2689,99.78125
2690,102.265625
2693,93.59375
2694,109.015625
2697,98.421875
2699,94.3125
2703,92.796875
2705,101.046875
2709,85.953125
2710,93.859375
2711,103.125
2712,87.640625
2713,98.203125
2714,113.171875
2715,92.296875
2717,91.625
2718,115.8125
2720,111.75
2721,91.546875
2726,94.765625
2728,94.15625
2731,106.421875
2732,110.640625
2734,96.609375
2736,100.59375
2737,95.390625
2738,104.390625
2739,116.328125
2746,92.109375
2749,103.046875
2751,119.296875
2752,105.546875
2753,91.703125
2757,108.359375
2758,94.234375
2759,111.078125
2760,89.953125
2762,111.546875
2764,94.921875
2765,107.703125
2769,112.546875
2771,114.0625
2774,91.953125
2776,90.375
2777,114.3125
2778,91.734375
2779,111.78125
2782,90.171875
2784,93.953125
2787,92.71875
2789,89.640625
2792,93.109375
2798,95.109375
2799,108.15625
2800,93.109375
2801,80.296875
2802,89.828125
2804,92.859375
2807,104.234375
2808,94.515625
2809,117.46875
2811,117.734375
2812,93.28125
2814,90.984375
2816,91.296875
2817,112.671875
2818,108.765625
2820,108.453125
2821,69.796875
2822,93.453125
2823,101.8125
2824,92.171875
2826,87.65625
2829,89.0
2834,91.859375
2835,73.484375
2838,95.359375
2839,110.953125
2840,93.890625
2841,107.703125
2842,95.9375
2846,113.265625
2848,95.140625
2849,94.859375
2850,113.171875
2851,94.09375
2853,92.421875
2854,112.515625
2858,117.6875
2861,94.328125
2864,90.359375
2865,113.859375
2866,110.828125
2867,92.5
2868,111.0625
2870,113.53125
2877,89.796875
2878,112.140625
2880,112.40625
2882,79.5625
2883,96.125
2884,101.671875
2885,92.390625
2887,94.5625
2888,114.296875
2889,95.484375
2890,104.84375
2891,10820629084668.531
2892,116.4375
2893,101.9375
2898,115.828125
2899,90.578125
2900,115.359375
2901,98.4375
2909,94.953125
2910,108.359375
2911,114.6875
2913,112.609375
2914,100.8125
2918,88.796875
2919,109.078125
2920,94.703125
2921,112.140625
2922,93.703125
2923,100.046875
2925,114.921875
2926,93.515625
2927,113.890625
2929,112.171875
2933,95.515625
2934,113.234375
2936,108.53125
2941,99.640625
2942,96.71875
2943,111.5
2945,107.125
2950,92.40625
2951,114.328125
2953,121.65625
2954,94.234375
2955,103.796875
2956,98.140625
2960,98.125
2962,93.015625
2963,111.859375
2964,107.8125
2966,79.640625
2967,94.859375
2968,114.015625
2969,92.75
2971,93.671875
2972,95.890625
2974,99.671875
2975,112.53125
2977,119.390625
2980,113.359375
2981,93.609375
2983,95.71875
2984,109.234375
2985,121.734375
2986,105.328125
2987,95.890625
2989,89.734375
2990,112.015625
2991,89.40625
2992,78.515625
2995,99.046875
2996,103.28125
3002,112.640625
3004,115.625
3005,121.234375
3006,94.875
3010,95.34375
3011,105.234375
3014,94.140625
3015,93.34375
3016,93.84375
3017,116.5
3018,91.015625
3021,103.890625
3024,104.515625
3028,92.140625
3030,92.359375
3032,92.921875
3039,96.421875
3040,110.359375
3041,97.8125
3043,92.03125
3044,112.78125
3046,109.859375
3055,93.203125
3056,115.671875
3058,93.53125
3059,109.578125
3061,117.59375
3063,106.546875
3066,91.390625
3067,104.515625
3068,80.734375
3069,92.171875
3072,117.234375
3073,112.921875
3074,91.578125
3077,92.078125
3082,98.234375
3084,99.046875
3085,112.703125
3088,105.90625
3091,94.484375
3092,111.75
3093,96.703125
3094,107.046875
3096,111.796875
3097,93.859375
3098,79.921875
3102,116.984375
3106,94.578125
3109,93.75
3111,95.90625
3112,121.234375
3113,93.546875
3115,94.171875
3116,111.578125
3117,98.296875
3121,114.671875
3122,93.828125
3123,94.015625
3124,107.234375
3125,93.84375
3126,102.203125
3127,116.40625
3129,94.484375
3130,109.40625
3132,105.921875
3134,105.546875
3135,97.296875
3137,77.15625
3138,90.234375
3140,53687930013307.67
3144,114.0
3145,94.515625
3146,113.015625
3147,94.21875
3148,105.671875
3149,105.140625
3150,111.953125
3151,92.875
3152,12237012429943.453
3155,105.734375
3156,113.796875
3159,92.515625
3161,96.84375
3162,109.4375
3163,96.859375
3165,101.546875
3172,92.28125
3173,114.75
3176,97.296875
3177,105.5
3179,112.53125
3183,1615613484095.1719
3186,93.328125
3187,104.5
3189,113.765625
3190,98.921875
3192,116.40625
3193,92.28125
3194,115.203125
3197,93.5625
3198,94.296875
3200,93.515625
3201,116.265625
3202,94.296875
3204,95.625
3205,92.359375
3206,114.671875
3208,103.421875
3210,104.640625
3211,88.953125
3212,117.59375
3213,93.078125
3214,112.796875
3216,105.46875
3219,93.796875
3220,102.5
3221,93.546875
3226,103.75
3227,94.859375
3228,112.203125
3229,96.578125
3232,79.765625
3233,95.921875
3234,90.765625
3236,94.421875
3238,112.703125
3239,110.9375
3240,92.015625
3247,110.484375
3249,105.40625
3252,112.609375
3253,95.796875
3254,101.875
3255,93.984375
3256,113.453125
3257,98.09375
3262,95.328125
3263,108.25
3264,98.140625
3266,114.765625
3267,89.671875
3269,-5998191089459.781
3272,121.734375
3274,93.5625
3275,106.984375
3277,93.703125
3279,98.65625
3280,104.28125
3283,93.96875
3285,95.1875
3287,89.421875
3288,104.515625
3290,107.671875
3291,96.546875
3298,117.421875
3299,93.796875
3302,114.4375
3303,94.453125
3304,102.703125
3307,91.421875
3309,94.984375
3314,80.921875
3316,114.296875
3317,97.734375
3319,91.890625
3320,113.421875
3321,94.8125
3322,110.203125
3324,90.8125
3326,87.328125
3329,109.671875
3330,92.453125
3331,113.359375
3335,117.0625
3337,94.265625
3338,6178306262361.391
3339,92.046875
3340,110.53125
3341,95.453125
3343,92.921875
3346,93.71875
3348,94.671875
3351,103.921875
3352,121.328125
3355,93.984375
3356,110.578125
3358,104.609375
3359,88.296875
3360,104.4375
3371,123.421875
3372,92.265625
3374,95.84375
3377,113.3125
3378,92.921875
3380,102.4375
3382,94.71875
3386,93.203125
3389,110.296875
3391,101.328125
3393,91.96875
3394,103.765625
3395,94.78125
3397,112.171875
3398,93.015625
3399,74.953125
3400,97.171875
3404,104.921875
3407,110.8125
3409,107.875
3419,93.859375
3421,90.203125
3425,95.359375
3427,71.453125
3428,121.140625
3429,111.578125
3431,91.875
3435,94.9375
3436,112.375
3439,97.296875
3441,95.96875
3442,121.140625
3443,94.734375
3444,103.921875
3445,92.140625
3446,111.953125
3449,91.765625
3453,92.984375
3457,91.546875
3460,103.484375
3461,88.6875
3462,92.71875
3464,105.953125
3465,80.140625
3466,95.984375
3467,106.390625
3468,96.296875
3469,103.609375
3470,102.5
3472,112.546875
3473,92.109375
3475,91.9375
3476,117.0
3478,104.4375
3479,93.515625
3483,93.6875
3484,102.109375
3485,95.265625
3487,94.09375
3488,111.03125
3496,113.140625
3497,95.234375
3499,95.796875
3500,79.796875
3501,95.546875
3504,96.015625
3508,105.09375
3511,92.25
3512,111.53125
3515,93.65625
3517,93.328125
3518,102.21875
3526,110.765625
3528,127.015625
3529,92.578125
3530,110.09375
3531,93.953125
3532,117.953125
3533,95.875
3534,92.4375
3535,76.390625
3536,93.734375
3537,113.015625
3538,93.703125
3539,109.171875
3540,105.375
3545,112.625
3546,91.09375
3550,104.421875
3551,89.75
3553,95.90625
3554,103.484375
3557,96.703125
3558,110.859375
3559,91.765625
3561,95.765625
3562,112.171875
3563,93.234375
3564,103.921875
3565,92.140625
3567,93.109375
3571,103.921875
3572,94.421875
3574,93.609375
3576,93.953125
3577,112.375
3578,95.421875
3579,93.421875
3583,91.890625
3585,93.734375
3586,109.1875
3587,111.8125
3593,102.65625
3594,117.125
3595,95.828125
3599,94.421875
